lat,lon,validdate,direct_rad:W,diffuse_rad:W,global_rad:W
26.671,71.262,2024-05-01 22:45:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-05-01 23:00:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-04-30 00:00:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-04-30 00:15:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-04-30 00:30:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-04-30 00:45:00+00:00,0.5,4.4,4.9
26.709,71.413,2024-04-30 01:00:00+00:00,3.9,22.8,26.8
26.709,71.413,2024-04-30 01:15:00+00:00,12.0,46.3,58.3
26.709,71.413,2024-04-30 01:30:00+00:00,25.8,69.3,95.2
26.709,71.413,2024-04-30 01:45:00+00:00,46.2,95.4,141.7
26.709,71.413,2024-04-30 02:00:00+00:00,72.8,118.4,191.3
26.709,71.413,2024-04-30 02:15:00+00:00,105.5,137.0,242.5
26.709,71.413,2024-04-30 02:30:00+00:00,143.9,150.4,294.3
26.709,71.413,2024-04-30 02:45:00+00:00,181.4,168.2,349.6
26.709,71.413,2024-04-30 03:00:00+00:00,222.1,183.1,405.3
26.709,71.413,2024-04-30 03:15:00+00:00,265.8,195.2,461.0
26.709,71.413,2024-04-30 03:30:00+00:00,312.1,204.2,516.3
26.709,71.413,2024-04-30 03:45:00+00:00,352.2,216.6,568.8
26.709,71.413,2024-04-30 04:00:00+00:00,392.9,226.9,619.8
26.709,71.413,2024-04-30 04:15:00+00:00,433.7,235.4,669.0
26.709,71.413,2024-04-30 04:30:00+00:00,474.4,241.8,716.2
26.709,71.413,2024-04-30 04:45:00+00:00,508.5,250.3,758.8
26.709,71.413,2024-04-30 05:00:00+00:00,541.4,257.3,798.6
26.709,71.413,2024-04-30 05:15:00+00:00,572.6,262.7,835.3
26.709,71.413,2024-04-30 05:30:00+00:00,602.1,266.7,868.8
26.709,71.413,2024-04-30 05:45:00+00:00,625.1,271.9,897.0
26.709,71.413,2024-04-30 06:00:00+00:00,645.6,275.8,921.4
26.709,71.413,2024-04-30 06:15:00+00:00,663.6,278.4,942.0
26.709,71.413,2024-04-30 06:30:00+00:00,678.8,279.8,958.6
26.709,71.413,2024-04-30 06:45:00+00:00,686.6,282.0,968.5
26.709,71.413,2024-04-30 07:00:00+00:00,691.4,282.9,974.3
26.709,71.413,2024-04-30 07:15:00+00:00,693.2,282.6,975.8
26.709,71.413,2024-04-30 07:30:00+00:00,691.9,281.1,973.1
26.709,71.413,2024-04-30 07:45:00+00:00,683.7,280.5,964.1
26.709,71.413,2024-04-30 08:00:00+00:00,672.5,278.5,951.0
26.709,71.413,2024-04-30 08:15:00+00:00,658.4,275.3,933.8
26.709,71.413,2024-04-30 08:30:00+00:00,641.7,270.9,912.6
26.709,71.413,2024-04-30 08:45:00+00:00,618.3,267.8,886.1
26.709,71.413,2024-04-30 09:00:00+00:00,592.7,263.2,855.9
26.709,71.413,2024-04-30 09:15:00+00:00,565.0,257.3,822.3
26.709,71.413,2024-04-30 09:30:00+00:00,535.3,250.0,785.3
26.709,71.413,2024-04-30 09:45:00+00:00,498.9,244.6,743.5
26.709,71.413,2024-04-30 10:00:00+00:00,461.5,237.5,699.0
26.709,71.413,2024-04-30 10:15:00+00:00,423.4,228.6,652.0
26.709,71.413,2024-04-30 10:30:00+00:00,384.8,218.0,602.8
26.709,71.413,2024-04-30 10:45:00+00:00,339.9,210.4,550.3
26.709,71.413,2024-04-30 11:00:00+00:00,296.2,200.3,496.5
26.709,71.413,2024-04-30 11:15:00+00:00,254.0,187.7,441.7
26.709,71.413,2024-04-30 11:30:00+00:00,213.7,172.5,386.2
26.709,71.413,2024-04-30 11:45:00+00:00,169.0,162.3,331.2
26.709,71.413,2024-04-30 12:00:00+00:00,128.9,147.5,276.4
26.709,71.413,2024-04-30 12:15:00+00:00,93.8,128.4,222.2
26.709,71.413,2024-04-30 12:30:00+00:00,63.9,105.6,169.6
26.709,71.413,2024-04-30 12:45:00+00:00,39.3,86.3,125.6
26.709,71.413,2024-04-30 13:00:00+00:00,20.8,61.0,81.8
26.709,71.413,2024-04-30 13:15:00+00:00,8.5,34.3,42.8
26.709,71.413,2024-04-30 13:30:00+00:00,2.2,12.8,15.1
26.709,71.413,2024-04-30 13:45:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-04-30 14:00:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-04-30 14:15:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-04-30 14:30:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-04-30 14:45:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-04-30 15:00:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-04-30 15:15:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-04-30 15:30:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-04-30 15:45:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-04-30 16:00:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-04-30 16:15:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-04-30 16:30:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-04-30 16:45:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-04-30 17:00:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-04-30 17:15:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-04-30 17:30:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-04-30 17:45:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-04-30 18:00:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-04-30 18:15:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-04-30 18:30:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-04-30 18:45:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-04-30 19:00:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-04-30 19:15:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-04-30 19:30:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-04-30 19:45:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-04-30 20:00:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-04-30 20:15:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-04-30 20:30:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-04-30 20:45:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-04-30 21:00:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-04-30 21:15:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-04-30 21:30:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-04-30 21:45:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-04-30 22:00:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-04-30 22:15:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-04-30 22:30:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-04-30 22:45:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-04-30 23:00:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-04-30 23:15:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-04-30 23:30:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-04-30 23:45:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-05-01 00:00:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-05-01 00:15:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-05-01 00:30:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-05-01 00:45:00+00:00,0.6,5.2,5.9
26.709,71.413,2024-05-01 01:00:00+00:00,4.5,23.5,28.0
26.709,71.413,2024-05-01 01:15:00+00:00,13.0,47.5,60.6
26.709,71.413,2024-05-01 01:30:00+00:00,27.6,71.6,99.2
26.709,71.413,2024-05-01 01:45:00+00:00,48.8,97.8,146.6
26.709,71.413,2024-05-01 02:00:00+00:00,76.3,120.7,197.0
26.709,71.413,2024-05-01 02:15:00+00:00,109.9,138.9,248.8
26.709,71.413,2024-05-01 02:30:00+00:00,149.4,151.8,301.2
26.709,71.413,2024-05-01 02:45:00+00:00,187.4,169.4,356.8
26.709,71.413,2024-05-01 03:00:00+00:00,228.6,184.2,412.8
26.709,71.413,2024-05-01 03:15:00+00:00,272.6,196.1,468.7
26.709,71.413,2024-05-01 03:30:00+00:00,319.1,204.9,524.0
26.709,71.413,2024-05-01 03:45:00+00:00,359.5,217.1,576.5
26.709,71.413,2024-05-01 04:00:00+00:00,400.2,227.2,627.5
26.709,71.413,2024-05-01 04:15:00+00:00,441.1,235.4,676.6
26.709,71.413,2024-05-01 04:30:00+00:00,481.8,241.7,723.5
26.709,71.413,2024-05-01 04:45:00+00:00,515.5,250.1,765.6
26.709,71.413,2024-05-01 05:00:00+00:00,547.8,257.1,804.8
26.709,71.413,2024-05-01 05:15:00+00:00,578.4,262.5,840.9
26.709,71.413,2024-05-01 05:30:00+00:00,607.1,266.5,873.6
26.709,71.413,2024-05-01 05:45:00+00:00,628.8,271.5,900.3
26.709,71.413,2024-05-01 06:00:00+00:00,647.9,275.2,923.1
26.709,71.413,2024-05-01 06:15:00+00:00,664.3,277.7,942.0
26.709,71.413,2024-05-01 06:30:00+00:00,678.1,278.8,956.8
26.709,71.413,2024-05-01 06:45:00+00:00,684.7,280.7,965.4
26.709,71.413,2024-05-01 07:00:00+00:00,688.3,281.4,969.7
26.709,71.413,2024-05-01 07:15:00+00:00,688.9,280.9,969.8
26.709,71.413,2024-05-01 07:30:00+00:00,686.6,279.1,965.7
26.709,71.413,2024-05-01 07:45:00+00:00,677.9,278.5,956.4
26.709,71.413,2024-05-01 08:00:00+00:00,666.3,276.6,943.0
26.709,71.413,2024-05-01 08:15:00+00:00,652.0,273.5,925.5
26.709,71.413,2024-05-01 08:30:00+00:00,634.9,269.1,904.1
26.709,71.413,2024-05-01 08:45:00+00:00,611.3,266.1,877.4
26.709,71.413,2024-05-01 09:00:00+00:00,585.5,261.7,847.2
26.709,71.413,2024-05-01 09:15:00+00:00,557.6,255.9,813.5
26.709,71.413,2024-05-01 09:30:00+00:00,527.9,248.7,776.5
26.709,71.413,2024-05-01 09:45:00+00:00,491.6,243.2,734.7
26.709,71.413,2024-05-01 10:00:00+00:00,454.4,235.9,690.3
26.709,71.413,2024-05-01 10:15:00+00:00,416.5,227.0,643.5
26.709,71.413,2024-05-01 10:30:00+00:00,378.2,216.4,594.6
26.709,71.413,2024-05-01 10:45:00+00:00,333.3,208.9,542.2
26.709,71.413,2024-05-01 11:00:00+00:00,289.7,198.9,488.6
26.709,71.413,2024-05-01 11:15:00+00:00,247.8,186.4,434.2
26.709,71.413,2024-05-01 11:30:00+00:00,207.9,171.4,379.3
26.709,71.413,2024-05-01 11:45:00+00:00,164.1,160.8,324.9
26.709,71.413,2024-05-01 12:00:00+00:00,124.9,145.9,270.8
26.709,71.413,2024-05-01 12:15:00+00:00,90.6,126.9,217.5
26.709,71.413,2024-05-01 12:30:00+00:00,61.6,104.4,166.0
26.709,71.413,2024-05-01 12:45:00+00:00,38.1,85.2,123.2
26.709,71.413,2024-05-01 13:00:00+00:00,20.3,60.4,80.7
26.709,71.413,2024-05-01 13:15:00+00:00,8.4,34.2,42.6
26.709,71.413,2024-05-01 13:30:00+00:00,2.3,13.0,15.3
26.709,71.413,2024-05-01 13:45:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-05-01 14:00:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-05-01 14:15:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-05-01 14:30:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-05-01 14:45:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-05-01 15:00:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-05-01 15:15:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-05-01 15:30:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-05-01 15:45:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-05-01 16:00:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-05-01 16:15:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-05-01 16:30:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-05-01 16:45:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-05-01 17:00:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-05-01 17:15:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-05-01 17:30:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-05-01 17:45:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-05-01 18:00:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-05-01 18:15:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-05-01 18:30:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-05-01 18:45:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-05-01 19:00:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-05-01 19:15:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-05-01 19:30:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-05-01 19:45:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-05-01 20:00:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-05-01 20:15:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-05-01 20:30:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-05-01 20:45:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-05-01 21:00:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-05-01 21:15:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-05-01 21:30:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-05-01 21:45:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-05-01 22:00:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-05-01 22:15:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-05-01 22:30:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-05-01 22:45:00+00:00,0.0,0.0,0.0
26.709,71.413,2024-05-01 23:00:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-04-30 00:00:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-04-30 00:15:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-04-30 00:30:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-04-30 00:45:00+00:00,0.5,4.9,5.4
26.871,71.49,2024-04-30 01:00:00+00:00,3.7,23.0,26.7
26.871,71.49,2024-04-30 01:15:00+00:00,11.2,46.6,57.8
26.871,71.49,2024-04-30 01:30:00+00:00,23.9,70.2,94.1
26.871,71.49,2024-04-30 01:45:00+00:00,43.1,96.5,139.6
26.871,71.49,2024-04-30 02:00:00+00:00,68.2,119.9,188.1
26.871,71.49,2024-04-30 02:15:00+00:00,99.1,139.2,238.3
26.871,71.49,2024-04-30 02:30:00+00:00,135.6,153.5,289.1
26.871,71.49,2024-04-30 02:45:00+00:00,171.8,171.9,343.6
26.871,71.49,2024-04-30 03:00:00+00:00,211.3,187.5,398.7
26.871,71.49,2024-04-30 03:15:00+00:00,253.8,200.3,454.0
26.871,71.49,2024-04-30 03:30:00+00:00,299.0,210.1,509.1
26.871,71.49,2024-04-30 03:45:00+00:00,338.2,223.0,561.2
26.871,71.49,2024-04-30 04:00:00+00:00,378.1,233.9,611.9
26.871,71.49,2024-04-30 04:15:00+00:00,418.2,242.8,661.0
26.871,71.49,2024-04-30 04:30:00+00:00,458.3,249.8,708.1
26.871,71.49,2024-04-30 04:45:00+00:00,491.7,258.7,750.4
26.871,71.49,2024-04-30 05:00:00+00:00,524.0,265.9,789.9
26.871,71.49,2024-04-30 05:15:00+00:00,554.7,271.7,826.4
26.871,71.49,2024-04-30 05:30:00+00:00,583.8,275.9,859.6
26.871,71.49,2024-04-30 05:45:00+00:00,606.2,281.3,887.5
26.871,71.49,2024-04-30 06:00:00+00:00,626.3,285.3,911.6
26.871,71.49,2024-04-30 06:15:00+00:00,643.9,288.0,931.9
26.871,71.49,2024-04-30 06:30:00+00:00,658.9,289.4,948.3
26.871,71.49,2024-04-30 06:45:00+00:00,666.4,291.6,958.0
26.871,71.49,2024-04-30 07:00:00+00:00,671.0,292.6,963.6
26.871,71.49,2024-04-30 07:15:00+00:00,672.7,292.3,965.0
26.871,71.49,2024-04-30 07:30:00+00:00,671.5,290.7,962.2
26.871,71.49,2024-04-30 07:45:00+00:00,663.3,289.9,953.2
26.871,71.49,2024-04-30 08:00:00+00:00,652.2,287.9,940.1
26.871,71.49,2024-04-30 08:15:00+00:00,638.4,284.5,923.0
26.871,71.49,2024-04-30 08:30:00+00:00,622.0,279.9,901.9
26.871,71.49,2024-04-30 08:45:00+00:00,598.8,276.5,875.3
26.871,71.49,2024-04-30 09:00:00+00:00,573.5,271.7,845.1
26.871,71.49,2024-04-30 09:15:00+00:00,546.1,265.4,811.5
26.871,71.49,2024-04-30 09:30:00+00:00,516.9,257.7,774.6
26.871,71.49,2024-04-30 09:45:00+00:00,481.0,251.9,732.9
26.871,71.49,2024-04-30 10:00:00+00:00,444.2,244.3,688.5
26.871,71.49,2024-04-30 10:15:00+00:00,406.8,234.9,641.7
26.871,71.49,2024-04-30 10:30:00+00:00,369.0,223.8,592.8
26.871,71.49,2024-04-30 10:45:00+00:00,324.8,215.6,540.4
26.871,71.49,2024-04-30 11:00:00+00:00,281.9,204.9,486.8
26.871,71.49,2024-04-30 11:15:00+00:00,240.8,191.6,432.4
26.871,71.49,2024-04-30 11:30:00+00:00,201.7,175.9,377.5
26.871,71.49,2024-04-30 11:45:00+00:00,158.6,164.7,323.3
26.871,71.49,2024-04-30 12:00:00+00:00,120.2,149.1,269.3
26.871,71.49,2024-04-30 12:15:00+00:00,86.7,129.4,216.1
26.871,71.49,2024-04-30 12:30:00+00:00,58.5,106.1,164.6
26.871,71.49,2024-04-30 12:45:00+00:00,36.1,86.0,122.1
26.871,71.49,2024-04-30 13:00:00+00:00,19.1,60.5,79.6
26.871,71.49,2024-04-30 13:15:00+00:00,7.9,33.7,41.6
26.871,71.49,2024-04-30 13:30:00+00:00,2.1,12.5,14.6
26.871,71.49,2024-04-30 13:45:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-04-30 14:00:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-04-30 14:15:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-04-30 14:30:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-04-30 14:45:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-04-30 15:00:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-04-30 15:15:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-04-30 15:30:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-04-30 15:45:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-04-30 16:00:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-04-30 16:15:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-04-30 16:30:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-04-30 16:45:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-04-30 17:00:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-04-30 17:15:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-04-30 17:30:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-04-30 17:45:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-04-30 18:00:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-04-30 18:15:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-04-30 18:30:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-04-30 18:45:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-04-30 19:00:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-04-30 19:15:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-04-30 19:30:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-04-30 19:45:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-04-30 20:00:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-04-30 20:15:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-04-30 20:30:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-04-30 20:45:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-04-30 21:00:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-04-30 21:15:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-04-30 21:30:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-04-30 21:45:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-04-30 22:00:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-04-30 22:15:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-04-30 22:30:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-04-30 22:45:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-04-30 23:00:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-04-30 23:15:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-04-30 23:30:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-04-30 23:45:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-05-01 00:00:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-05-01 00:15:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-05-01 00:30:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-05-01 00:45:00+00:00,0.7,5.8,6.4
26.871,71.49,2024-05-01 01:00:00+00:00,4.2,24.0,28.2
26.871,71.49,2024-05-01 01:15:00+00:00,12.2,48.0,60.2
26.871,71.49,2024-05-01 01:30:00+00:00,25.5,72.2,97.7
26.871,71.49,2024-05-01 01:45:00+00:00,45.5,98.6,144.1
26.871,71.49,2024-05-01 02:00:00+00:00,71.5,121.9,193.4
26.871,71.49,2024-05-01 02:15:00+00:00,103.4,140.9,244.3
26.871,71.49,2024-05-01 02:30:00+00:00,140.9,154.9,295.8
26.871,71.49,2024-05-01 02:45:00+00:00,177.5,173.0,350.4
26.871,71.49,2024-05-01 03:00:00+00:00,217.2,188.2,405.4
26.871,71.49,2024-05-01 03:15:00+00:00,259.7,200.6,460.3
26.871,71.49,2024-05-01 03:30:00+00:00,304.8,210.0,514.8
26.871,71.49,2024-05-01 03:45:00+00:00,343.7,222.5,566.2
26.871,71.49,2024-05-01 04:00:00+00:00,383.1,233.1,616.1
26.871,71.49,2024-05-01 04:15:00+00:00,422.6,241.6,664.2
26.871,71.49,2024-05-01 04:30:00+00:00,462.0,248.2,710.2
26.871,71.49,2024-05-01 04:45:00+00:00,494.4,256.8,751.2
26.871,71.49,2024-05-01 05:00:00+00:00,525.5,263.9,789.4
26.871,71.49,2024-05-01 05:15:00+00:00,555.1,269.4,824.5
26.871,71.49,2024-05-01 05:30:00+00:00,582.9,273.4,856.3
26.871,71.49,2024-05-01 05:45:00+00:00,604.0,278.6,882.6
26.871,71.49,2024-05-01 06:00:00+00:00,622.7,282.6,905.2
26.871,71.49,2024-05-01 06:15:00+00:00,638.9,285.1,924.0
26.871,71.49,2024-05-01 06:30:00+00:00,652.4,286.4,938.8
26.871,71.49,2024-05-01 06:45:00+00:00,659.2,288.5,947.7
26.871,71.49,2024-05-01 07:00:00+00:00,663.1,289.4,952.5
26.871,71.49,2024-05-01 07:15:00+00:00,664.2,289.0,953.2
26.871,71.49,2024-05-01 07:30:00+00:00,662.3,287.4,949.8
26.871,71.49,2024-05-01 07:45:00+00:00,654.0,286.8,940.9
26.871,71.49,2024-05-01 08:00:00+00:00,643.0,285.0,927.9
26.871,71.49,2024-05-01 08:15:00+00:00,629.2,281.8,911.0
26.871,71.49,2024-05-01 08:30:00+00:00,612.8,277.4,890.2
26.871,71.49,2024-05-01 08:45:00+00:00,589.7,274.1,863.8
26.871,71.49,2024-05-01 09:00:00+00:00,564.5,269.4,833.9
26.871,71.49,2024-05-01 09:15:00+00:00,537.4,263.3,800.6
26.871,71.49,2024-05-01 09:30:00+00:00,508.4,255.7,764.1
26.871,71.49,2024-05-01 09:45:00+00:00,472.6,249.9,722.6
26.871,71.49,2024-05-01 10:00:00+00:00,436.0,242.4,678.4
26.871,71.49,2024-05-01 10:15:00+00:00,398.9,233.1,632.1
26.871,71.49,2024-05-01 10:30:00+00:00,361.5,222.1,583.7
26.871,71.49,2024-05-01 10:45:00+00:00,317.8,214.0,531.8
26.871,71.49,2024-05-01 11:00:00+00:00,275.5,203.3,478.8
26.871,71.49,2024-05-01 11:15:00+00:00,234.9,190.2,425.1
26.871,71.49,2024-05-01 11:30:00+00:00,196.5,174.6,371.1
26.871,71.49,2024-05-01 11:45:00+00:00,154.1,163.3,317.4
26.871,71.49,2024-05-01 12:00:00+00:00,116.5,147.7,264.2
26.871,71.49,2024-05-01 12:15:00+00:00,83.8,128.2,211.9
26.871,71.49,2024-05-01 12:30:00+00:00,56.3,105.2,161.5
26.871,71.49,2024-05-01 12:45:00+00:00,34.6,85.7,120.3
26.871,71.49,2024-05-01 13:00:00+00:00,18.3,60.6,79.0
26.871,71.49,2024-05-01 13:15:00+00:00,7.6,34.2,41.8
26.871,71.49,2024-05-01 13:30:00+00:00,2.0,13.0,15.0
26.871,71.49,2024-05-01 13:45:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-05-01 14:00:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-05-01 14:15:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-05-01 14:30:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-05-01 14:45:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-05-01 15:00:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-05-01 15:15:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-05-01 15:30:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-05-01 15:45:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-05-01 16:00:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-05-01 16:15:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-05-01 16:30:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-05-01 16:45:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-05-01 17:00:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-05-01 17:15:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-05-01 17:30:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-05-01 17:45:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-05-01 18:00:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-05-01 18:15:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-05-01 18:30:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-05-01 18:45:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-05-01 19:00:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-05-01 19:15:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-05-01 19:30:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-05-01 19:45:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-05-01 20:00:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-05-01 20:15:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-05-01 20:30:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-05-01 20:45:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-05-01 21:00:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-05-01 21:15:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-05-01 21:30:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-05-01 21:45:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-05-01 22:00:00+00:00,0.0,0.0,0.0
26.871,71.49,2024-05-01 22:15:00+00:00,0.0,0.0,0.0
